id,experiment,particle_type,x,y,z
1774,TS_73_6,virus-like-particle,1000.0,2970.0,680.0
1775,TS_73_6,virus-like-particle,3330.0,4710.0,680.0
1776,TS_73_6,virus-like-particle,3030.0,5550.0,680.0
1777,TS_73_6,virus-like-particle,2080.0,4430.0,690.0
1778,TS_73_6,virus-like-particle,4020.0,5160.0,690.0
1779,TS_73_6,virus-like-particle,2490.0,290.0,700.0
1780,TS_73_6,virus-like-particle,5010.0,3060.0,710.0
1781,TS_73_6,virus-like-particle,6040.0,3300.0,730.0
1782,TS_73_6,virus-like-particle,4920.0,5550.0,730.0
1783,TS_73_6,virus-like-particle,3640.0,6240.0,730.0
1784,TS_73_6,virus-like-particle,5050.0,3050.0,740.0
1785,TS_73_6,virus-like-particle,4270.0,5330.0,760.0
1786,TS_73_6,virus-like-particle,4540.0,5660.0,760.0
1787,TS_73_6,virus-like-particle,6140.0,2430.0,770.0
1788,TS_73_6,virus-like-particle,1370.0,2700.0,770.0
1789,TS_73_6,virus-like-particle,2530.0,4170.0,770.0
1790,TS_73_6,virus-like-particle,5260.0,4400.0,770.0
1791,TS_73_6,virus-like-particle,210.0,220.0,780.0
1792,TS_73_6,virus-like-particle,2210.0,4470.0,780.0
1793,TS_73_6,virus-like-particle,6240.0,4090.0,810.0
1794,TS_73_6,virus-like-particle,5160.0,4420.0,820.0
1795,TS_73_6,virus-like-particle,2600.0,4140.0,830.0
1796,TS_73_6,virus-like-particle,2550.0,4290.0,830.0
1797,TS_73_6,virus-like-particle,2130.0,5550.0,830.0
1798,TS_73_6,virus-like-particle,4440.0,1000.0,840.0
1799,TS_73_6,virus-like-particle,2330.0,1210.0,840.0
1800,TS_73_6,virus-like-particle,630.0,2790.0,840.0
1801,TS_73_6,virus-like-particle,690.0,2760.0,850.0
1802,TS_73_6,virus-like-particle,2230.0,4160.0,850.0
1803,TS_73_6,virus-like-particle,2870.0,5310.0,860.0
1804,TS_73_6,virus-like-particle,4040.0,1210.0,870.0
1805,TS_73_6,virus-like-particle,6250.0,4090.0,890.0
1806,TS_73_6,virus-like-particle,5380.0,870.0,900.0
1807,TS_73_6,virus-like-particle,3390.0,1230.0,900.0
1808,TS_73_6,virus-like-particle,5080.0,5640.0,910.0
1809,TS_73_6,virus-like-particle,5120.0,5640.0,910.0
1810,TS_73_6,virus-like-particle,2610.0,960.0,930.0
1811,TS_73_6,virus-like-particle,4210.0,3450.0,930.0
1812,TS_73_6,virus-like-particle,4210.0,1500.0,940.0
1813,TS_73_6,virus-like-particle,3120.0,2140.0,950.0
1814,TS_73_6,virus-like-particle,3010.0,2200.0,960.0
1815,TS_73_6,virus-like-particle,2130.0,4390.0,960.0
1816,TS_73_6,virus-like-particle,2140.0,1220.0,980.0
1817,TS_73_6,virus-like-particle,1640.0,3870.0,1000.0
1818,TS_73_6,virus-like-particle,3130.0,5970.0,1000.0
1819,TS_73_6,virus-like-particle,900.0,260.0,1010.0
1820,TS_73_6,virus-like-particle,2500.0,930.0,1010.0
1821,TS_73_6,virus-like-particle,2770.0,1840.0,1010.0
1822,TS_73_6,virus-like-particle,3140.0,2250.0,1010.0
1823,TS_73_6,virus-like-particle,1440.0,1390.0,1030.0
1824,TS_73_6,virus-like-particle,3880.0,3420.0,1030.0
1825,TS_73_6,virus-like-particle,3490.0,1810.0,1040.0
1826,TS_73_6,virus-like-particle,3870.0,3600.0,1050.0
1827,TS_73_6,virus-like-particle,3900.0,1660.0,1060.0
1828,TS_73_6,virus-like-particle,6120.0,3950.0,1060.0
1829,TS_73_6,virus-like-particle,2480.0,850.0,1090.0
1830,TS_73_6,virus-like-particle,2480.0,850.0,1100.0
1831,TS_73_6,virus-like-particle,2260.0,1200.0,1110.0
1832,TS_73_6,virus-like-particle,5760.0,4300.0,1120.0
1833,TS_73_6,virus-like-particle,5730.0,4290.0,1140.0
1834,TS_73_6,virus-like-particle,5070.0,5570.0,1140.0
1835,TS_73_6,virus-like-particle,3930.0,3790.0,1150.0
1836,TS_73_6,virus-like-particle,3930.0,3790.0,1160.0
1837,TS_73_6,virus-like-particle,2250.0,4450.0,1160.0
1838,TS_73_6,virus-like-particle,2260.0,2510.0,1180.0
1839,TS_73_6,virus-like-particle,2260.0,2510.0,1190.0
1840,TS_73_6,virus-like-particle,980.0,3330.0,1210.0
1841,TS_73_6,virus-like-particle,3570.0,3690.0,1220.0
1842,TS_73_6,virus-like-particle,2160.0,4650.0,1220.0
1843,TS_73_6,virus-like-particle,1180.0,2020.0,1230.0
1844,TS_73_6,virus-like-particle,3700.0,3990.0,1240.0
1845,TS_73_6,virus-like-particle,4190.0,4150.0,1240.0
1846,TS_73_6,virus-like-particle,3080.0,5090.0,1240.0
1847,TS_73_6,virus-like-particle,3100.0,5120.0,1250.0
1848,TS_73_6,virus-like-particle,1200.0,2010.0,1280.0
1849,TS_73_6,virus-like-particle,2270.0,2550.0,1280.0
1850,TS_73_6,virus-like-particle,3570.0,3730.0,1280.0
1851,TS_73_6,virus-like-particle,3690.0,4010.0,1280.0
1852,TS_73_6,virus-like-particle,3130.0,4060.0,1280.0
1853,TS_73_6,virus-like-particle,4160.0,4150.0,1280.0
1854,TS_73_6,virus-like-particle,1750.0,4440.0,1280.0
1855,TS_73_6,virus-like-particle,1730.0,4530.0,1280.0
1856,TS_73_6,virus-like-particle,2170.0,4650.0,1280.0
1857,TS_73_6,virus-like-particle,3090.0,5090.0,1280.0
1858,TS_73_6,virus-like-particle,3100.0,5120.0,1280.0
1859,TS_73_6,virus-like-particle,2180.0,2910.0,1320.0
1860,TS_73_6,virus-like-particle,2680.0,5370.0,1320.0
1861,TS_73_6,virus-like-particle,1440.0,3470.0,1340.0
1862,TS_73_6,virus-like-particle,1440.0,3480.0,1340.0
1863,TS_73_6,virus-like-particle,700.0,3980.0,1350.0
1864,TS_73_6,virus-like-particle,1630.0,4370.0,1390.0
1865,TS_73_6,virus-like-particle,2370.0,6060.0,1430.0
1866,TS_73_6,virus-like-particle,1710.0,4430.0,1440.0
1867,TS_73_6,virus-like-particle,1020.0,3690.0,1450.0
1868,TS_73_6,virus-like-particle,1020.0,3680.0,1460.0
1869,TS_73_6,virus-like-particle,50.0,4350.0,1480.0
1870,TS_73_6,virus-like-particle,300.0,4620.0,1530.0
